timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1673155471,12654,15021,15111,74852064,91937920,98459792,362421248,467187200,346478080,14248.881149291992,44414.354553222656,46057.29056549072,1579970957,2481556309,1663964461,41453.336,38291.383,44047.668,102.10710963159987,121.28864283619973,119.78042476259978,165.322348,194.37244450000009,193.85690615000001,7.569867123244354,8.907608713277874,8.849725737766704,23.10852315000001,27.380925100000006,27.772077050000007,7652028,6745316,6847146,10197837,36435365,37031441,44,53,55,0.47276735,0.5125638,0.51237345,0.5472637,0.5970149,0.59799,0.9713175,0.9804386,0.9836519,104985,123950,121908,1646,2539,1727
1673242466,15750,17122,17573,73538112,94758344,98477616,313027584,365240320,355111424,32402.664443969727,38534.12850189209,39535.05857849121,1659646874,1892336920,1877580528,37978.223,33056.3,36748.027,128.71931274039972,150.1303511690001,152.01386151800037,201.20804895,236.4374322,238.66547905000002,9.435748399355516,10.995240794044467,11.143396144599906,29.358374450000003,34.678579150000004,34.4433452,6072130,5476890,5416425,8095316,29490289,29287113,41,56,54,0.45413724,0.48810178,0.4909095,0.57,0.5959596,0.58536583,0.9760026,0.9841848,0.9868472,132209,153084,155097,1728,1979,1954
1673328221,13862,16227,16247,76734504,95468576,92004112,308722176,363520512,358471160,34787.63832092285,44406.28917694092,41077.37057495117,1561968305,2370868812,1770552288,40828.484,37920.15,39125.613,115.89723932779997,133.75582405540007,134.5206039068009,191.30995065000002,210.6851322,213.83228440000002,8.667561204255588,9.891246828555362,9.968379835188973,26.286723500000004,29.898577500000012,30.304697,6790548,6122866,5892308,9046196,32976206,31817369,42,55,54,0.48703766,0.5167183,0.51805437,0.58208954,0.6089109,0.6432161,0.98076946,0.98275757,0.9841662,119052,136033,137008,1628,2443,1910
1673414645,14053,16192,15344,73788064,96050608,91184432,369082368,370618880,411234816,35579.05034637451,44938.29291534424,42941.89077758789,1789553570,2059961031,2232632547,41897.16,36806.75,39758.367,111.89536216639976,127.13276958019999,127.93286974379984,183.44320545000002,202.28325980000002,203.86822905000002,8.295313090366617,9.405486452422197,9.425016003166613,25.243027,28.831023100000003,28.8381604,6985275,6434693,6437915,9309567,34792196,34874776,42,54,53,0.49153125,0.51662725,0.5173138,0.57,0.6069652,0.63131315,0.97748667,0.98349035,0.983734,115007,129977,130951,1845,2120,2298
1673501008,14835,15106,15376,77211296,98161152,96404480,322600032,377059328,373228544,14288.918746948242,45139.464126586914,43981.86474609375,1529181073,1645134660,1680442348,42537.24,36592.402,40161.99,107.5245644639999,124.73310221759972,124.54395202019953,176.1023049,198.04176715000003,199.59138595000002,7.944366569899966,9.216563874188978,9.163618490800042,24.54582005,27.90591505000003,28.1027821,7313788,6557176,6566850,9749688,35250366,35403884,42,54,55,0.48992944,0.51225024,0.51139796,0.5678392,0.5920398,0.615,0.9803219,0.98370117,0.9826974,110038,127017,126938,1598,1715,1749
1673587687,18791,21839,20720,72240240,88753280,93958232,340228096,432533408,370109440,27301.056365966797,33591.53413391113,34717.26537322998,2284179216,3502667059,2186666901,31817.537,28903.44,30339.658,159.63235248419974,186.37948448060007,183.6476188282001,251.26963965,291.99764945,284.0564586000001,11.778764704944402,13.688280312566711,13.562315206088822,35.9435723,42.02970525000005,41.4808469,4948055,4434307,4365338,6605769,23879347,23582366,43,58,56,0.46558905,0.4958165,0.49085414,0.61,0.5896226,0.5740741,0.983002,0.983623,0.98347497,163444,189546,187292,2445,3613,2262
1673673755,13515,13972,14120,95012352,95981576,97288624,411676672,478937088,482070640,14865.38542175293,19689.867790222168,51435.53034210205,1500981834,2138797911,2074862710,43466.113,43849.504,41726.31,88.7482613777997,105.94114457840028,104.43032967559994,149.72063334999999,170.57304505,167.0420578,6.560511179011076,7.765184330388905,7.667162004811006,20.161245700000016,23.583784550000004,23.327186400000002,8808382,7701163,7781997,11743584,41494858,42066332,41,54,54,0.479301,0.51733696,0.5155293,0.5771144,0.5873786,0.5929648,0.9717642,0.98107195,0.97912455,91888,108828,106880,1516,2166,2119
1673760130,12550,14188,12986,75783592,99281096,94515792,331947520,393808384,325423616,14467.479873657227,49021.361419677734,50003.65454864502,1242459218,1784343432,1597979192,39039.78,41815.156,45199.56,98.06085318759979,110.03498472959971,107.8323484267999,162.208305,177.26886265000002,169.96560350000001,7.214303614899942,8.063787638699868,7.9148859086554895,22.12958515000001,24.91034020000001,24.3389431,8018491,7432084,7551627,10690169,40193547,40606300,41,54,54,0.47899315,0.50911516,0.5068104,0.595,0.5929648,0.6,0.9752647,0.98171556,0.9816256,100923,112026,109877,1299,1843,1674
1673846702,15658,18119,17320,77649888,93551104,93700072,355972608,314475520,330330112,33587.72214508057,40355.43327331543,40286.58610534668,1665524520,2532319773,2247001335,36010.492,33224.52,34612.855,121.89194517659958,143.98541450300038,141.46308353999996,194.11227095,223.08740600000002,225.8864655,9.025763853777683,10.629893247711095,10.41018204593333,27.0332501,32.11680200000001,32.20639545,6424920,5705088,5603643,8561786,30743587,30195484,41,54,55,0.4866241,0.515617,0.51410806,0.5671642,0.5940594,0.6089109,0.98066753,0.98376536,0.98367834,125142,147096,144036,1713,2658,2347
1673932988,12597,15045,15086,76259584,92703232,95869048,379960832,476834824,331117056,14059.670700073242,46456.132553100586,45683.60488128662,1716328260,2521254372,1737173134,38594.863,45056.383,39449.082,103.55852947540012,121.31143629040001,121.88425881580014,168.61278810000005,195.55830225000003,195.46647095,7.647512090800127,8.894768133422259,8.961676324411213,23.207662000000003,27.351019350000005,27.773798950000003,7567923,6737883,6715368,10087591,36429093,36273863,41,53,54,0.48444796,0.51990974,0.5103882,0.585,0.6,0.5891089,0.9801849,0.98361677,0.97754073,105980,123962,124889,1763,2551,1802
1674019454,13246,14984,15463,77049496,98634320,91586544,308691456,378252800,406189264,13501.615364074707,45138.17722320557,45482.92586517334,1470619069,1670349466,2557406188,39500.75,42732.953,39103.8,105.79891987019997,123.44278436920014,125.75850514059995,170.578879,196.56676145000003,201.37542015000002,7.843391829299955,9.059074339822162,9.27447598481107,23.716441300000003,27.879914950000007,28.71496205,7354378,6362776,6544522,9796659,34332485,35404925,40,56,54,0.47663328,0.5130594,0.5137994,0.5707317,0.5891089,0.60301507,0.9780568,0.9846203,0.9780576,108948,125983,128934,1536,1704,2648
1674106184,20210,19554,19507,72282560,92690992,92812288,308945408,325094912,433979904,31530.84772491455,36157.423667907715,36379.868324279785,1921431930,2368195138,2959257412,38788.605,31014.732,35771.46,141.97564548439996,172.50657562939998,171.36670235039944,223.99654285,263.4113393,263.7747405,10.41322091523328,12.602139034555336,12.520190416933346,31.98086715000001,39.11855580000001,38.4659594,5548977,4779199,4789413,7402307,25949250,25796383,43,55,55,0.46981955,0.5006663,0.50351465,0.56,0.59,0.60487807,0.98511225,0.9820529,0.98363715,145337,176179,174163,2008,2459,3029
1674192398,17210,19185,19629,88192512,91179008,95759752,385593856,345785856,335965704,30553.5209274292,36223.5680770874,35946.95793914795,2092599024,2270603872,2229644764,32342.46,36328.24,32582.576,143.01581631559944,164.8016049349997,165.1869066907999,227.93114420000006,255.27400035000002,255.48564275,10.519843288011115,12.049129126877729,12.101888457599967,32.31270710000001,37.56292425000001,37.6593954,5495077,5011682,4960794,7334042,27071266,26588650,43,56,56,0.4708752,0.49227226,0.4958503,0.5858586,0.58,0.5792079,0.9834303,0.9849007,0.9853705,146306,168183,168139,2139,2364,2362
1674278522,12587,14248,14193,88609632,139172864,92796560,353167360,570273496,399387272,14798.764602661133,50737.75846862793,19615.45124053955,1345377754,2376524497,1966328130,43119.223,45604.637,43975.016,88.11788944479994,103.11743914979996,102.1375825072002,146.67199265000002,170.17164185000001,167.21705370000004,6.485963502233359,7.561305089899928,7.542529538800019,19.781617,23.440337800000002,23.308950300000006,8814848,7826951,7942574,11750686,42224132,42777086,40,54,53,0.48046637,0.50739443,0.51121074,0.5671642,0.6010101,0.5862069,0.97068024,0.97671676,0.9769837,90890,105823,104823,1363,2376,2009
1674364945,12570,13990,14203,77022000,97018368,97353872,287258624,348184064,365829120,14825.053810119629,19785.857261657715,19786.795669555664,1358182772,1390399282,1341903644,46676.695,46005.895,44893.555,86.21905123440034,102.95040604980001,102.17515292880024,143.34833740000002,164.266212,162.51284255,6.349917104422254,7.53910462762226,7.505985073144466,19.58217890000001,23.26062225000002,22.895397000000006,9016911,7526439,8015206,12024069,40474243,43370351,41,52,52,0.47604176,0.5086237,0.5106811,0.57,0.605,0.5959596,0.9716223,0.977759,0.9813076,88849,105831,104798,1388,1473,1387
1674451391,12552,14328,15187,77340832,95347200,95328768,326636544,317956624,380876288,14688.71029663086,51366.86266326904,51611.81271362305,1292250172,1640904699,1741013121,42334.598,45189.867,41409.355,90.32924459880009,108.1291565634002,108.27613603820005,155.55699970000003,174.48352430000003,176.71961320000003,6.676161998511082,7.9756609403334355,7.9660912570443845,20.36547595000001,24.7187929,24.432466100000006,8697955,7554627,7494078,11595349,40827409,40455798,41,54,55,0.48438388,0.51388854,0.52130777,0.57,0.61764705,0.59,0.97868544,0.97884065,0.97990745,92837,110856,110834,1307,1694,1847
1674537756,20213,13203,14106,80600464,95820768,90075368,384773632,339781120,494342152,14244.704627990723,19860.089485168457,19803.369102478027,1278431024,1565573443,2136326921,45041.574,43146.227,46292.582,88.03506668240006,103.04382230259989,101.94390080680013,148.16613190000004,165.9394625,163.34771800000001,6.47720322591105,7.609291969299962,7.488975221800087,19.993584400000007,23.362247950000004,23.094484450000003,8843366,7846899,7616502,11793760,42312925,40922510,41,54,53,0.48335606,0.5161036,0.51013,0.57,0.5920398,0.6130653,0.9771794,0.9784756,0.9768706,90856,105882,104814,1293,1609,2185
1674624253,13672,15992,16033,71874488,99974280,92630192,362018304,379146240,351484928,13605.453186035156,44820.77854156494,43657.21221923828,1490679671,1816565275,1891657245,37165.2,40219.01,39577.24,112.06563380119991,132.75974428640023,130.1225873429998,182.90705035000005,211.7055451,207.91134620000003,8.345700283455676,9.814449528588941,9.629271498411187,25.180679950000012,29.812063050000003,29.574186150000003,6956954,6188839,6308456,9268853,33662059,33996426,43,55,54,0.48411596,0.5211995,0.5143075,0.5771144,0.63131315,0.61,0.97374266,0.985254,0.98257124,115071,135044,133046,1556,1938,1956
1674710884,18860,21860,20740,75538768,95615408,97020256,347532288,370489344,352631296,27966.802032470703,35052.13749694824,33819.0163192749,2151729172,1994779618,2044030020,34728.664,31517.842,31291.566,152.24771627720003,173.5452715570009,178.86104792039998,238.42982005000002,272.86789884999996,273.78855770000007,11.251332706122263,12.73338544800009,13.157779664710942,34.3635317,39.357795600000024,40.55981170000001,5204406,4718554,4612986,6944697,25497302,24911178,43,54,55,0.4657129,0.48941508,0.49833187,0.575,0.5929648,0.61576355,0.98298985,0.98672557,0.98514193,155459,177320,182258,2208,2085,2154
